946215783785439600132678594318060459269541378570983162891350240427096835653824917,946215783785439621132678594318762459269541378574983162891357246427196835653824917
891624753675081492342759681739840165180573924524916370263198547958430016417265009,891624753675381492342759681739842165186573924524916378263198547958437216417265839
608593274524807913739104856473089120261375489985241637302916748897432560106758392,618593274524867913739124856473689125261375489985241637352916748897432561146758392
945672318032184695186935724527816943398240106614590872873459201061728539250301487,945672318732184695186935724527816943398247156614593872873459261461728539259361487
561348920978216435024905816049832651135469702286050394412693578897520163653781249,561348927978216435324975816749832651135469782286157394412693578897524163653781249
329104687576328419481967325758416930193572064642839571035691748800245093914783256,329154687576328419481967325758416932193572864642839571235691748867245193914783256
874291356590073182310856740923165874748329501165708293451630928287014635639582417,874291356596473182312856749923165874748329561165748293451637928287914635639582417
104302975570849261962517348706295183210734590395186720631978452859423617427650839,184362975573849261962517348746295183218734596395186724631978452859423617427651839
382407569156329847479685312837046195695031284210958736523864970741593628068172403,382417569156329847479685312837246195695731284214958736523864971741593628968172453
986325140524910638070846592469278351812539076705460289658193724297650813341782965,986325147524917638173846592469278351812539476735461289658193724297654813341782965
549387602027546938368219457695873124473025869802694075781932546950761083236458701,549387612127546938368219457695873124473125869812694375781932546954761283236458791
612937485958042731347051906293786514784513692165429070839204157421375869576098203,612937485958642731347851926293786514784513692165429378839264157421375869576198243
956412378803765914417903526182679453394001807675834192701298035569347281038156749,956412378823765914417983526182679453394521867675834192741298635569347281238156749
359012768246897513817306924162085409495230876738609251673924185981573602524168397,359412768246897513817356924162785439495231876738649251673924185981573642524168397
587324961629017843341689752978461025052738619103952078896245137735190084214873590,587324961629517843341689752978461325452738619163952478896245137735196284214873596
824675913160024750375189624693458271281793465457206839738961542042037196906542387,824675913169324758375189624693458271281793465457216839738961542542837196916542387
941268357567310892328759461014080539253491086896573124435927618170836945089105273,941268357567314892328759461714682539253491786896573124435927618172836945689145273
980736452625941083473285619742859361369124875518307294096470528254610937037592140,981736452625941783473285619742859361369124875518367294196473528254618937837592146
842931765593476218710825043364217809957380621201569074425698137670143502139752486,842931765593476218716825943364217859957384621281569374425698137678143592139752486
971068540645137900230090176867925431194783652352416789719842365483659217026371894,971268543645137928238594176867925431194783652352416789719842365483659217526371894
900375028750612439013894675134756892689230547527489361465127983371948056892563710,946375128758612439213894675134756892689231547527489361465127983371948256892563714
831742650694300287205869431318054762967231548542607193759428306486103925123596874,831742659694315287275869431318954762967231548542687193759428316486173925123596874
580092347236471589479035102328714956694253871157086423062148735743529618805307294,581692347236471589479835162328714956694253871157986423962148735743529618815367294
065007218278915463310628759159843672037291845480756901596184327721369584843572106,965437218278915463314628759159843672637291845482756931596184327721369584843572196
821036759456987231397521648164370895789605423532849167973104582248753900610298304,821436759456987231397521648164372895789615423532849167973164582248753916615298374
