123984765569271384847635120714859632932167540685423971476500293358792416291346857,123984765569271384847635129714859632932167548685423971476518293358792416291346857
672130549435920810819465327724381965958276431163594782291853674346709258587642193,672138549435927816819465327724381965958276431163594782291853674346719258587642193
986054712134792568572168943453971286827643159619820374761439825298016407345287691,986354712134792568572168943453971286827643159619825374761439825298516437345287691
967832145543179682182604379259317064618945237734208591375426918821793456406581723,967832145543179682182654379259317864618945237734268591375426918821793456496581723
279643185186592734534017096895321647317469528462758913741985362623104859058236471,279643185186592734534817296895321647317469528462758913741985362623174859958236471
945318762873265941061479835307682594502147683486593127624951378138726459759834216,945318762873265941261479835317682594592147683486593127624951378138726459759834216
895147263362985174417326859978652431134798526526431987050864312683219705241573698,895147263362985174417326859978652431134798526526431987759864312683219745241573698
416502839089316524532984176648190253195623487273805961321759648857461392964238715,416572839789316524532984176648197253195623487273845961321759648857461392964238715
023048951584179263196325487675834129402957638938261745341782596269513874807496312,723648951584179263196325487675834129412957638938261745341782596269513874857496312
491857263236194758050326941972415836318072594564938172149783625685249317720561489,491857263236194758857326941972415836318672594564938172149783625685249317723561489
618729354453816279927453681275164938349587162801930745582671490034295816196348527,618729354453816279927453681275164938349587162861932745582671493734295816196348527
836245719524790683971683524389526471457918362162374908793152046618437295245869137,836245719524791683971683524389526471457918362162374958793152846618437295245869137
285907346064825719197460285652749831718532964439186527523674198940358672876291453,285917346364825719197463285652749831718532964439186527523674198941358672876291453
467530821938217456251608379614950782725864913389721564196475238873192645542386097,467539821938217456251648379614953782725864913389721564196475238873192645542386197
814679305369521874257384619935802167780963542642157930498236751126795483573418296,814679325369521874257384619935842167781963542642157938498236751126795483573418296
142738659973654281860921473498263710657149032231875946716382594529417368084596127,142738659973654281865921473498263715657149832231875946716382594529417368384596127
456190870873654921921783465285409317197238546634517298368941752540876139719325684,456192873873654921921783465285469317197238546634517298368941752542876139719325684
460271985729856134158439702835194276271685093694327518586712349312048657947563821,463271985729856134158439762835194276271685493694327518586712349312948657947563821
785432196613879524429610837852940361196523748374186952067291483941368275038754619,785432196613879524429615837852947361196523748374186952567291483941368275238754619
960872315372195864851634279685421793097563428243789156736058941509347682428916537,964872315372195864851634279685421793197563428243789156736258941519347682428916537
391768542425013786786524319574382091618495237239671458150836924942157863863240175,391768542425913786786524319574382691618495237239671458157836924942157863863249175
483175962569423178217900543934052781751839426628714359146387295395246817872591634,483175962569423178217968543934652781751839426628714359146387295395246817872591634
318429765457836129296751348930275816702614953165983274673592481840167532521048697,318429765457836129296751348934275816782614953165983274673592481849167532521348697
936754128712389546058601937809275613163948752527163094385497261291836475674512389,936754128712389546458621937849275613163948752527163894385497261291836475674512389
902437615547691302316852704623789451791524863854163279465318927179246538238975140,982437615547691382316852794623789451791524863854163279465318927179246538238975146
