759864312146723580832905067627549831413682975985371246271458693364297108598136724,759864312146723589832915467627549831413682975985371246271458693364297158598136724
834517269762893514591624837273086951456179082918235746689342175047951628025768493,834517269762893514591624837273486951456179382918235746689342175347951628125768493
064537821123840579578201463495623187231758946687419352816975234352164790749382615,964537821123846579578291463495623187231758946687419352816975234352164798749382615
915624837783090246462378951326547189857912364140806725534789612278461593691253478,915624837783195246462378951326547189857912364149836725534789612278461593691253478
895763142234185967106942538621594873489371250357826419742659381918437625563210790,895763142234185967176942538621594873489371256357826419742659381918437625563218794
206903478987164532435278906169487325823519764754326891648791253372645180591832647,216953478987164532435278916169487325823519764754326891648791253372645189591832647
568941372392657184174382596247198653853764219619023708026815437431279865785436921,568941372392657184174382596247198653853764219619523748926815437431279865785436921
438671952297534861516982307802347105903158726751269483185796234374825619629413578,438671952297534861516982347862347195943158726751269483185796234374825619629413578
974658231518932746632040985243516879807329064169874352395761428721485693486293517,974658231518932746632147985243516879857329164169874352395761428721485693486293517
679285143584137926123946875005824017412573698807619452341758269798462531256391784,679285143584137926123946875965824317412573698837619452341758269798462531256391784
975340286862079413413826795157238964349650821286914537501483679634792158798165342,975341286862579413413826795157238964349657821286914537521483679634792158798165342
965178432387492516421630879596013724172549683843726950238954167759361248614287305,965178432387492516421635879596813724172549683843726951238954167759361248614287395
295736814468251973731984562843625791579413628612897045087362459056149087924578136,295736814468251973731984562843625791579413628612897345187362459356149287924578136
572643198968521473403789652295467831641358927387190546859236710126974385734815209,572643198968521473413789652295467831641358927387192546859236714126974385734815269
849267135572913684163508290637429518458371962291685473016754829924830751785192346,849267135572913684163548297637429518458371962291685473316754829924836751785192346
074892513195637802328451697461705389582369174739148256256914038843576921917283465,674892513195637842328451697461725389582369174739148256256914738843576921917283465
102695748067243591594817623285376914013520876679481352956134287348752169721968435,132695748867243591594817623285376914413529876679481352956134287348752169721968435
649518732527364981813729456786491325352687149491235867068973504174852690935146208,649518732527364981813729456786491325352687149491235867268973514174852693935146278
924136587538972146671800239792468351853719624146253798389027415465381972217594863,924136587538972146671845239792468351853719624146253798389627415465381972217594863
694218307721365489058749621473526198516983742980471563230657814867194235145832976,694218357721365489358749621473526198516983742982471563239657814867194235145832976
691473528285169743347528106734816952859234010162795384018647239926381475473952861,691473528285169743347528196734816952859234617162795384518647239926381475473952861
749208531561397428823150679196732845457081362382546917238015796614879253975623184,749268531561397428823154679196732845457981362382546917238415796614879253975623184
947286105152379864368541729413928570786154392095637418531892607624715983879463251,947286135152379864368541729413928576786154392295637418531892647624715983879463251
394728065276154389815369472543872916921546837687913054732691548468235791059407623,394728165276154389815369472543872916921546837687913254732691548468235791159487623
982457163014293875537681429856914732493872516271536948105728094349165287728349651,982457163614293875537681429856914732493872516271536948165728394349165287728349651
