412396758785124039396758214271589463534672891968430572127945386809263107643817925,412396758785124639396758214271589463534672891968431572127945386859263147643817925
957126834683479251124583976209347185340218697871960423492751368736894512518632749,957126834683479251124583976269347185345218697871965423492751368736894512518632749
495218736873649152621753948742895361169372584538160297256981073007436825384527619,495218736873649152621753948742895361169372584538164297256981473917436825384527619
029356178165784932873129465531278694687941253942635781714593820258067319396812047,429356178165784932873129465531278694687941253942635781714593826258467319396812547
957236841168709253423815967395472618612983574874561392549128730231697485086354109,957236841168749253423815967395472618612983574874561392549128736231697485786354129
952763408314598672786014530547839261629471853138652947860325794495187326273946185,952763418314598672786214539547839261629471853138652947861325794495187326273946185
142096357597243186386571924921054738763182549450937612875329461639418275214065893,142896357597243186386571924921654738763182549458937612875329461639418275214765893
235814679479602381186793045897425163351986427642371598568237914914060732723149856,235814679479652381186793245897425163351986427642371598568237914914568732723149856
293681475047295813581437926910842537028153649435976182354710268172568394869324751,293681475647295813581437926916842537728153649435976182354719268172568394869324751
810429563965831247324567981578314629236795814401602305689173452742958136153246798,817429563965831247324567981578314629236795814491682375689173452742958136153246798
913476258574238916826051437435762891691843572782195643359627104248319705067584329,913476258574238916826951437435762891691843572782195643359627184248319765167584329
182459360394671582576283419268094731741362958953718246810037624439826175627145893,182459367394671582576283419268594731741362958953718246815937624439826175627145893
763495281950231647214876593875143962349627158126509374582304719637918425491752830,763495281958231647214876593875143962349627158126589374582364719637918425491752836
903856741654719832871403506317968425296574183485132609168297354549381267732645918,923856741654719832871423596317968425296574183485132679168297354549381267732645918
769253841815647932432189675607914583598736214143825769951378026274561308086492157,769253841815647932432189675627914583598736214143825769951378426274561398386492157
745803926913267845268549137876154093592378614134926578627495381351082469409631752,745813926913267845268549137876154293592378614134926578627495381351782469489631752
984316572276954038531782960327691845615847293498520617769238451152470386843165729,984316572276954138531782964327691845615847293498523617769238451152479386843165729
529317864813465792764892501078531426635284109142976385286153947357649218491728603,529317864813465792764892531978531426635284179142976385286153947357649218491728653
624957183853610794197430652736529418241873569985160327578391246412786935069245871,624957183853612794197438652736529418241873569985164327578391246412786935369245871
157846293296573184384902576431657029928104657765289341042395718873421965519768432,157846293296573184384912576431657829928134657765289341642395718873421965519768432
531246798827391045496758321153987462062534187748612539284173950679425813315869270,531246798827391645496758321153987462962534187748612539284173956679425813315869274
698273015432165987710480326543897162186532749927641508371926854254718693869354271,698273415432165987715489326543897162186532749927641538371926854254718693869354271
734615208852470631619238574283941765467853012195726483928364157371502846546187329,734615298852479631619238574283941765467853912195726483928364157371592846546187329
879425163241396578503187492390248651486513729125769384610872935938051247752934816,879425163241396578563187492397248651486513729125769384614872935938651247752934816
691473258583926417702158693276831549935742861418695370154309726367210985829567134,691473258583926417742158693276831549935742861418695372154389726367214985829567134
